timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
141053,33.3,42.0,677,560,0,38.47,images/safe3_img_141053.jpg,safe
141581,33.3,42.0,588,554,0,38.45,images/safe3_img_141581.jpg,safe
142084,33.3,42.0,683,555,0,38.45,images/safe3_img_142084.jpg,safe
142587,33.3,42.0,674,547,0,38.45,images/safe3_img_142587.jpg,safe
143090,33.3,42.0,656,551,0,38.45,images/safe3_img_143090.jpg,safe
143618,33.3,42.0,673,554,0,38.45,images/safe3_img_143618.jpg,safe
144121,33.3,42.0,669,553,0,37.6,images/safe3_img_144121.jpg,safe
144624,33.3,42.0,679,557,0,37.62,images/safe3_img_144624.jpg,safe
145127,33.3,42.0,661,558,0,37.62,images/safe3_img_145127.jpg,safe
145655,33.3,42.0,683,558,0,37.62,images/safe3_img_145655.jpg,safe
146158,33.3,42.0,686,511,0,37.62,images/safe3_img_146158.jpg,safe
146661,33.3,42.0,688,547,0,37.62,images/safe3_img_146661.jpg,safe
147164,33.3,42.0,676,559,0,37.62,images/safe3_img_147164.jpg,safe
147692,33.3,42.0,679,553,0,37.62,images/safe3_img_147692.jpg,safe
148195,33.3,42.0,688,565,0,38.03,images/safe3_img_148195.jpg,safe
148698,33.3,42.0,678,554,0,37.62,images/safe3_img_148698.jpg,safe
149201,33.3,42.0,667,557,0,37.62,images/safe3_img_149201.jpg,safe
149729,33.3,42.0,668,547,0,38.47,images/safe3_img_149729.jpg,safe
150232,33.3,42.0,683,558,0,38.01,images/safe3_img_150232.jpg,safe
150735,33.3,42.0,678,558,0,38.45,images/safe3_img_150735.jpg,safe
151238,33.3,42.0,688,560,0,38.03,images/safe3_img_151238.jpg,safe
151766,33.3,42.0,682,524,0,38.47,images/safe3_img_151766.jpg,safe
152269,33.3,42.0,685,527,0,38.03,images/safe3_img_152269.jpg,safe
152772,33.3,42.0,678,529,0,38.01,images/safe3_img_152772.jpg,safe
153275,33.3,42.0,688,576,0,38.01,images/safe3_img_153275.jpg,safe
153803,33.3,42.0,657,541,0,38.03,images/safe3_img_153803.jpg,safe
154306,33.3,42.0,679,547,0,38.45,images/safe3_img_154306.jpg,safe
154809,33.3,42.0,681,557,0,38.45,images/safe3_img_154809.jpg,safe
155312,33.3,42.0,675,549,0,38.45,images/safe3_img_155312.jpg,safe
155840,33.3,42.0,656,549,0,38.45,images/safe3_img_155840.jpg,safe
156343,33.3,42.0,677,556,0,38.45,images/safe3_img_156343.jpg,safe
156846,33.3,42.0,683,566,0,38.86,images/safe3_img_156846.jpg,safe
157349,33.3,42.0,681,555,0,38.47,images/safe3_img_157349.jpg,safe
157877,33.3,42.0,681,545,0,38.45,images/safe3_img_157877.jpg,safe
158380,33.3,42.0,678,569,0,38.86,images/safe3_img_158380.jpg,safe
158883,33.3,42.0,674,557,0,38.45,images/safe3_img_158883.jpg,safe
159386,33.3,42.0,675,534,0,38.86,images/safe3_img_159386.jpg,safe
159914,33.3,42.0,678,555,0,38.86,images/safe3_img_159914.jpg,safe
160417,33.3,42.0,686,560,0,38.86,images/safe3_img_160417.jpg,safe
160920,33.3,42.0,675,557,0,38.86,images/safe3_img_160920.jpg,safe
161423,33.3,42.0,675,544,0,38.86,images/safe3_img_161423.jpg,safe
161951,33.3,42.0,674,511,0,38.47,images/safe3_img_161951.jpg,safe
162454,33.3,42.0,697,592,0,38.86,images/safe3_img_162454.jpg,safe
162957,33.3,42.0,671,560,0,38.45,images/safe3_img_162957.jpg,safe
163460,33.3,42.0,656,553,0,38.03,images/safe3_img_163460.jpg,safe
163988,33.3,42.0,677,554,0,38.86,images/safe3_img_163988.jpg,safe
164491,33.3,42.0,683,558,0,38.01,images/safe3_img_164491.jpg,safe
164994,33.3,42.0,688,553,0,38.03,images/safe3_img_164994.jpg,safe
165497,33.3,42.0,670,533,0,38.01,images/safe3_img_165497.jpg,safe
166025,33.3,42.0,674,558,0,38.86,images/safe3_img_166025.jpg,safe
166528,33.3,42.0,681,576,0,38.86,images/safe3_img_166528.jpg,safe
167031,33.3,42.0,674,555,0,38.86,images/safe3_img_167031.jpg,safe
167534,33.3,42.0,683,553,0,38.01,images/safe3_img_167534.jpg,safe
168062,33.3,42.0,679,560,0,38.86,images/safe3_img_168062.jpg,safe
168565,33.3,42.0,681,559,0,38.01,images/safe3_img_168565.jpg,safe
169068,33.3,42.0,686,559,0,38.01,images/safe3_img_169068.jpg,safe
169571,33.3,42.0,683,562,0,38.86,images/safe3_img_169571.jpg,safe
170099,33.3,42.0,674,553,0,38.47,images/safe3_img_170099.jpg,safe
170602,33.3,42.0,684,560,0,38.03,images/safe3_img_170602.jpg,safe
171105,33.3,42.0,669,578,0,38.01,images/safe3_img_171105.jpg,safe
171608,33.3,42.0,686,554,0,38.03,images/safe3_img_171608.jpg,safe
172136,33.3,42.0,678,528,0,38.86,images/safe3_img_172136.jpg,safe
172639,33.3,42.0,659,564,0,38.86,images/safe3_img_172639.jpg,safe
173142,33.3,42.0,669,560,0,38.86,images/safe3_img_173142.jpg,safe
173645,33.3,42.0,695,571,0,38.01,images/safe3_img_173645.jpg,safe
174173,33.3,42.0,677,555,0,38.03,images/safe3_img_174173.jpg,safe
174676,33.3,42.0,659,554,0,38.03,images/safe3_img_174676.jpg,safe
175179,33.3,42.0,682,559,0,38.03,images/safe3_img_175179.jpg,safe
175682,33.3,42.0,678,560,0,38.03,images/safe3_img_175682.jpg,safe
176210,33.3,42.0,661,555,0,38.86,images/safe3_img_176210.jpg,safe
176713,33.3,42.0,686,556,0,38.01,images/safe3_img_176713.jpg,safe
177216,33.3,42.0,698,572,0,38.86,images/safe3_img_177216.jpg,safe
177719,33.3,42.0,682,560,0,38.86,images/safe3_img_177719.jpg,safe
178247,33.3,42.0,662,570,0,38.86,images/safe3_img_178247.jpg,safe
178750,33.3,42.0,682,553,0,38.86,images/safe3_img_178750.jpg,safe
179253,33.3,42.0,700,560,0,38.03,images/safe3_img_179253.jpg,safe
179756,33.3,42.0,678,552,0,38.86,images/safe3_img_179756.jpg,safe
180284,33.3,42.0,681,557,0,38.01,images/safe3_img_180284.jpg,safe
180787,33.3,42.0,685,560,0,38.03,images/safe3_img_180787.jpg,safe
181290,33.3,42.0,675,551,0,38.86,images/safe3_img_181290.jpg,safe
181793,33.3,42.0,687,560,0,38.03,images/safe3_img_181793.jpg,safe
182321,33.3,42.0,683,556,0,38.03,images/safe3_img_182321.jpg,safe
182824,33.3,42.0,704,557,0,38.03,images/safe3_img_182824.jpg,safe
183327,33.3,42.0,686,560,0,38.03,images/safe3_img_183327.jpg,safe
183830,33.3,42.0,678,552,0,38.03,images/safe3_img_183830.jpg,safe
184358,33.3,42.0,683,557,0,38.01,images/safe3_img_184358.jpg,safe
184861,33.3,42.0,689,555,0,38.03,images/safe3_img_184861.jpg,safe
185364,33.3,42.0,687,557,0,38.01,images/safe3_img_185364.jpg,safe
185867,33.3,42.0,752,559,0,38.01,images/safe3_img_185867.jpg,safe
186395,33.3,42.0,679,558,0,38.01,images/safe3_img_186395.jpg,safe
186898,33.3,42.0,677,559,0,38.01,images/safe3_img_186898.jpg,safe
187401,33.3,42.0,688,587,0,38.01,images/safe3_img_187401.jpg,safe
187904,33.3,42.0,679,551,0,38.01,images/safe3_img_187904.jpg,safe
188432,33.3,42.0,675,558,0,38.01,images/safe3_img_188432.jpg,safe
188935,33.3,42.0,688,560,0,38.86,images/safe3_img_188935.jpg,safe
189438,33.3,42.0,686,556,0,38.86,images/safe3_img_189438.jpg,safe
189941,33.3,42.0,683,576,0,38.86,images/safe3_img_189941.jpg,safe
190469,33.3,42.0,682,560,0,38.86,images/safe3_img_190469.jpg,safe
190972,33.3,42.0,682,553,0,38.86,images/safe3_img_190972.jpg,safe
191475,33.3,42.0,682,555,0,38.03,images/safe3_img_191475.jpg,safe
191978,33.3,42.0,685,555,0,38.03,images/safe3_img_191978.jpg,safe
192506,33.3,42.0,679,555,0,38.01,images/safe3_img_192506.jpg,safe
193009,33.3,42.0,686,554,0,38.03,images/safe3_img_193009.jpg,safe
193512,33.3,42.0,688,567,0,38.03,images/safe3_img_193512.jpg,safe
194015,33.3,42.0,682,551,0,38.03,images/safe3_img_194015.jpg,safe
194543,33.3,42.0,677,553,0,38.86,images/safe3_img_194543.jpg,safe
195046,33.3,42.0,677,558,0,38.86,images/safe3_img_195046.jpg,safe
195549,33.3,42.0,679,562,0,38.86,images/safe3_img_195549.jpg,safe
196052,33.3,42.0,685,571,0,38.86,images/safe3_img_196052.jpg,safe
196580,33.3,42.0,679,577,0,38.86,images/safe3_img_196580.jpg,safe
197083,33.3,42.0,681,565,0,38.86,images/safe3_img_197083.jpg,safe
197586,33.3,42.0,685,557,0,38.86,images/safe3_img_197586.jpg,safe
198089,33.3,42.0,688,560,0,38.03,images/safe3_img_198089.jpg,safe
198617,33.3,42.0,671,555,0,38.86,images/safe3_img_198617.jpg,safe
199120,33.3,42.0,675,553,0,38.03,images/safe3_img_199120.jpg,safe
199623,33.3,42.0,675,556,0,38.86,images/safe3_img_199623.jpg,safe
200126,33.3,42.0,677,558,0,38.03,images/safe3_img_200126.jpg,safe
200654,33.3,42.0,679,554,0,38.86,images/safe3_img_200654.jpg,safe
201157,33.3,42.0,675,560,0,38.86,images/safe3_img_201157.jpg,safe
201660,33.3,42.0,679,559,0,38.86,images/safe3_img_201660.jpg,safe
202163,33.3,42.0,655,555,0,38.86,images/safe3_img_202163.jpg,safe
202691,33.3,42.0,679,549,0,38.86,images/safe3_img_202691.jpg,safe
203194,33.3,42.0,782,560,0,38.03,images/safe3_img_203194.jpg,safe
203697,33.3,42.0,682,550,0,38.03,images/safe3_img_203697.jpg,safe
204200,33.3,42.0,683,558,0,38.03,images/safe3_img_204200.jpg,safe
204728,33.3,42.0,677,559,0,38.01,images/safe3_img_204728.jpg,safe
205231,33.3,42.0,679,538,0,38.03,images/safe3_img_205231.jpg,safe
205734,33.3,42.0,682,557,0,38.03,images/safe3_img_205734.jpg,safe
206237,33.3,42.0,674,560,0,38.03,images/safe3_img_206237.jpg,safe
206765,33.3,42.0,671,560,0,38.45,images/safe3_img_206765.jpg,safe
207268,33.3,42.0,687,507,0,38.86,images/safe3_img_207268.jpg,safe
207771,33.3,42.0,679,656,0,38.86,images/safe3_img_207771.jpg,safe
208274,33.3,42.0,679,547,0,38.01,images/safe3_img_208274.jpg,safe
208802,33.3,42.0,681,558,0,38.01,images/safe3_img_208802.jpg,safe
209305,33.3,42.0,674,555,0,38.03,images/safe3_img_209305.jpg,safe
209808,33.3,42.0,678,556,0,38.03,images/safe3_img_209808.jpg,safe
210311,33.3,42.0,673,569,0,38.03,images/safe3_img_210311.jpg,safe
210839,33.3,42.0,678,555,0,38.03,images/safe3_img_210839.jpg,safe
211342,33.3,42.0,670,557,0,38.03,images/safe3_img_211342.jpg,safe
211845,33.3,42.0,663,557,0,38.03,images/safe3_img_211845.jpg,safe
212348,33.3,42.0,679,559,0,38.01,images/safe3_img_212348.jpg,safe
212876,33.3,42.0,690,549,0,38.86,images/safe3_img_212876.jpg,safe
213379,33.3,42.0,675,556,0,38.03,images/safe3_img_213379.jpg,safe
213882,33.3,42.0,679,557,0,38.03,images/safe3_img_213882.jpg,safe
214385,33.3,42.0,676,561,0,38.01,images/safe3_img_214385.jpg,safe
214913,33.3,42.0,669,557,0,38.03,images/safe3_img_214913.jpg,safe
215416,33.3,42.0,686,553,0,38.01,images/safe3_img_215416.jpg,safe
215919,33.3,42.0,695,559,0,38.03,images/safe3_img_215919.jpg,safe
216422,33.3,42.0,682,560,0,38.03,images/safe3_img_216422.jpg,safe
216950,33.3,42.0,670,558,0,38.86,images/safe3_img_216950.jpg,safe
217453,33.3,42.0,682,561,0,38.86,images/safe3_img_217453.jpg,safe
217956,33.3,42.0,671,511,0,38.86,images/safe3_img_217956.jpg,safe
218459,33.3,42.0,675,551,0,38.86,images/safe3_img_218459.jpg,safe
218987,33.3,42.0,677,560,0,38.86,images/safe3_img_218987.jpg,safe
219490,33.3,42.0,675,557,0,38.86,images/safe3_img_219490.jpg,safe
219993,33.3,42.0,677,558,0,38.86,images/safe3_img_219993.jpg,safe
220496,33.3,42.0,678,560,0,38.03,images/safe3_img_220496.jpg,safe
221024,33.3,42.0,663,549,0,38.01,images/safe3_img_221024.jpg,safe
221527,33.3,42.0,683,555,0,38.01,images/safe3_img_221527.jpg,safe
222030,33.3,42.0,671,555,0,38.03,images/safe3_img_222030.jpg,safe
222533,33.3,42.0,672,558,0,38.03,images/safe3_img_222533.jpg,safe
223061,33.3,42.0,689,629,0,38.03,images/safe3_img_223061.jpg,safe
223564,33.3,42.0,645,557,0,38.03,images/safe3_img_223564.jpg,safe
224067,33.3,42.0,672,554,0,38.88,images/safe3_img_224067.jpg,safe
224570,33.3,42.0,671,555,0,38.86,images/safe3_img_224570.jpg,safe
225098,33.3,42.0,685,554,0,38.86,images/safe3_img_225098.jpg,safe
225601,33.3,42.0,672,563,0,38.86,images/safe3_img_225601.jpg,safe
226104,33.3,42.0,675,555,0,38.86,images/safe3_img_226104.jpg,safe
226607,33.3,42.0,679,551,0,38.03,images/safe3_img_226607.jpg,safe
227135,33.3,42.0,677,555,0,38.03,images/safe3_img_227135.jpg,safe
227638,33.3,42.0,672,557,0,38.86,images/safe3_img_227638.jpg,safe
228141,33.3,42.0,675,558,0,38.86,images/safe3_img_228141.jpg,safe
228644,33.3,42.0,683,557,0,38.88,images/safe3_img_228644.jpg,safe
229172,33.3,42.0,669,550,0,38.86,images/safe3_img_229172.jpg,safe
229675,33.3,42.0,726,546,0,38.01,images/safe3_img_229675.jpg,safe
230178,33.3,42.0,668,553,0,38.03,images/safe3_img_230178.jpg,safe
230681,33.3,42.0,663,558,0,38.03,images/safe3_img_230681.jpg,safe
231209,33.3,42.0,672,546,0,38.01,images/safe3_img_231209.jpg,safe
231712,33.3,42.0,653,560,0,38.01,images/safe3_img_231712.jpg,safe
232215,33.3,42.0,674,558,0,38.03,images/safe3_img_232215.jpg,safe
232718,33.3,42.0,670,548,0,38.86,images/safe3_img_232718.jpg,safe
233246,33.3,42.0,671,553,0,38.03,images/safe3_img_233246.jpg,safe
233749,33.3,42.0,669,555,0,38.86,images/safe3_img_233749.jpg,safe
234252,33.3,42.0,672,550,0,38.03,images/safe3_img_234252.jpg,safe
234755,33.3,42.0,673,560,0,38.03,images/safe3_img_234755.jpg,safe
235283,33.3,42.0,672,563,0,38.86,images/safe3_img_235283.jpg,safe
235786,33.3,42.0,683,571,0,38.03,images/safe3_img_235786.jpg,safe
236289,33.3,42.0,673,550,0,38.03,images/safe3_img_236289.jpg,safe
236792,33.3,42.0,675,559,0,38.03,images/safe3_img_236792.jpg,safe
237320,33.3,42.0,665,539,0,38.03,images/safe3_img_237320.jpg,safe
237823,33.3,42.0,698,573,0,38.03,images/safe3_img_237823.jpg,safe
238326,33.3,42.0,673,554,0,38.03,images/safe3_img_238326.jpg,safe
238829,33.3,42.0,679,558,0,38.03,images/safe3_img_238829.jpg,safe
239357,33.3,42.0,663,545,0,38.86,images/safe3_img_239357.jpg,safe
239860,33.3,42.0,677,553,0,38.03,images/safe3_img_239860.jpg,safe
240363,33.3,42.0,684,560,0,38.03,images/safe3_img_240363.jpg,safe
240866,33.3,42.0,688,565,0,38.03,images/safe3_img_240866.jpg,safe
241394,33.3,42.0,666,556,0,38.03,images/safe3_img_241394.jpg,safe
241897,33.3,42.0,667,553,0,38.01,images/safe3_img_241897.jpg,safe
242400,33.3,42.0,679,557,0,38.03,images/safe3_img_242400.jpg,safe
242903,33.3,42.0,673,553,0,38.03,images/safe3_img_242903.jpg,safe
243431,33.3,42.0,667,550,0,38.01,images/safe3_img_243431.jpg,safe
243934,33.3,42.0,669,543,0,38.03,images/safe3_img_243934.jpg,safe
244437,33.3,42.0,673,560,0,38.86,images/safe3_img_244437.jpg,safe
244940,33.3,42.0,682,576,0,38.86,images/safe3_img_244940.jpg,safe
245468,33.3,42.0,665,555,0,38.86,images/safe3_img_245468.jpg,safe
245971,33.3,42.0,679,496,0,38.88,images/safe3_img_245971.jpg,safe
246474,33.3,42.0,665,554,0,38.86,images/safe3_img_246474.jpg,safe
246977,33.3,42.0,674,532,0,38.86,images/safe3_img_246977.jpg,safe
247505,33.3,42.0,675,539,0,38.86,images/safe3_img_247505.jpg,safe
248008,33.3,42.0,670,578,0,38.01,images/safe3_img_248008.jpg,safe
248511,33.3,42.0,675,556,0,38.03,images/safe3_img_248511.jpg,safe
249014,33.3,42.0,675,562,0,38.03,images/safe3_img_249014.jpg,safe
249542,33.3,42.0,685,558,0,38.03,images/safe3_img_249542.jpg,safe
250045,33.3,42.0,673,557,0,38.03,images/safe3_img_250045.jpg,safe
250548,33.3,42.0,673,559,0,38.03,images/safe3_img_250548.jpg,safe
251051,33.3,42.0,687,579,0,38.03,images/safe3_img_251051.jpg,safe
251579,33.3,42.0,673,554,0,38.03,images/safe3_img_251579.jpg,safe
252082,33.3,42.0,678,555,0,38.03,images/safe3_img_252082.jpg,safe
252585,33.3,42.0,676,560,0,38.03,images/safe3_img_252585.jpg,safe
253088,33.3,42.0,688,556,0,38.03,images/safe3_img_253088.jpg,safe
253616,33.3,42.0,677,552,0,38.03,images/safe3_img_253616.jpg,safe
254119,33.3,42.0,670,548,0,38.03,images/safe3_img_254119.jpg,safe
254622,33.3,42.0,681,554,0,38.03,images/safe3_img_254622.jpg,safe
255125,33.3,42.0,678,557,0,38.03,images/safe3_img_255125.jpg,safe
255653,33.3,42.0,671,554,0,38.03,images/safe3_img_255653.jpg,safe
256156,33.3,42.0,673,523,0,38.03,images/safe3_img_256156.jpg,safe
256659,33.3,42.0,669,468,0,38.03,images/safe3_img_256659.jpg,safe
257162,33.3,42.0,656,563,0,38.03,images/safe3_img_257162.jpg,safe
257690,33.3,42.0,610,549,0,38.03,images/safe3_img_257690.jpg,safe
258193,33.3,42.0,682,560,0,38.03,images/safe3_img_258193.jpg,safe
258696,33.3,42.0,653,546,0,38.86,images/safe3_img_258696.jpg,safe
259199,33.3,42.0,669,547,0,38.47,images/safe3_img_259199.jpg,safe
259727,33.3,42.0,673,546,0,38.86,images/safe3_img_259727.jpg,safe
260230,33.3,42.0,713,560,0,38.03,images/safe3_img_260230.jpg,safe
260733,33.3,42.0,679,556,0,38.03,images/safe3_img_260733.jpg,safe
261236,33.3,42.0,652,557,0,38.03,images/safe3_img_261236.jpg,safe
261764,33.3,42.0,663,551,0,38.45,images/safe3_img_261764.jpg,safe
262267,33.3,42.0,677,535,0,38.03,images/safe3_img_262267.jpg,safe
262770,33.3,42.0,682,555,0,38.03,images/safe3_img_262770.jpg,safe
263273,33.3,42.0,674,554,0,38.03,images/safe3_img_263273.jpg,safe
263801,33.3,42.0,672,539,0,38.86,images/safe3_img_263801.jpg,safe
264304,33.3,42.0,674,550,0,38.47,images/safe3_img_264304.jpg,safe
264807,33.3,42.0,674,555,0,38.03,images/safe3_img_264807.jpg,safe
265310,33.3,42.0,678,606,0,38.01,images/safe3_img_265310.jpg,safe
265838,33.3,42.0,679,528,0,38.03,images/safe3_img_265838.jpg,safe
266341,33.3,42.0,673,560,0,38.03,images/safe3_img_266341.jpg,safe
266844,33.3,42.0,677,563,0,38.45,images/safe3_img_266844.jpg,safe
267347,33.3,42.0,678,557,0,38.03,images/safe3_img_267347.jpg,safe
267875,33.3,42.0,674,553,0,38.03,images/safe3_img_267875.jpg,safe
268378,33.3,42.0,675,559,0,38.03,images/safe3_img_268378.jpg,safe
268881,33.3,42.0,679,559,0,38.03,images/safe3_img_268881.jpg,safe
269384,33.3,42.0,675,551,0,38.01,images/safe3_img_269384.jpg,safe
269912,33.3,42.0,670,554,0,38.45,images/safe3_img_269912.jpg,safe
270415,33.3,42.0,663,558,0,38.03,images/safe3_img_270415.jpg,safe
270918,33.3,42.0,677,559,0,38.03,images/safe3_img_270918.jpg,safe
271421,33.3,42.0,670,551,0,38.03,images/safe3_img_271421.jpg,safe
271949,33.3,42.0,671,559,0,38.86,images/safe3_img_271949.jpg,safe
272452,33.3,42.0,675,558,0,38.86,images/safe3_img_272452.jpg,safe
272955,33.3,42.0,677,560,0,38.88,images/safe3_img_272955.jpg,safe
273458,33.3,42.0,677,544,0,38.86,images/safe3_img_273458.jpg,safe
273986,33.3,42.0,672,481,0,38.86,images/safe3_img_273986.jpg,safe
274489,33.3,42.0,678,556,0,38.86,images/safe3_img_274489.jpg,safe
274992,33.3,42.0,672,560,0,38.86,images/safe3_img_274992.jpg,safe
275495,33.3,42.0,704,542,0,38.03,images/safe3_img_275495.jpg,safe
276023,33.3,42.0,669,558,0,38.03,images/safe3_img_276023.jpg,safe
276526,33.3,42.0,683,551,0,38.86,images/safe3_img_276526.jpg,safe
277029,33.3,42.0,669,579,0,38.03,images/safe3_img_277029.jpg,safe
277532,33.3,42.0,673,554,0,38.03,images/safe3_img_277532.jpg,safe
278060,33.3,42.0,671,551,0,38.86,images/safe3_img_278060.jpg,safe
278563,33.3,42.0,677,558,0,38.86,images/safe3_img_278563.jpg,safe
279066,33.3,42.0,678,560,0,38.03,images/safe3_img_279066.jpg,safe
279569,33.3,42.0,677,559,0,38.03,images/safe3_img_279569.jpg,safe
280097,33.3,42.0,656,558,0,38.03,images/safe3_img_280097.jpg,safe
280600,33.3,42.0,681,567,0,38.03,images/safe3_img_280600.jpg,safe
281103,33.3,42.0,674,560,0,38.03,images/safe3_img_281103.jpg,safe
281606,33.3,42.0,676,562,0,38.03,images/safe3_img_281606.jpg,safe
282134,33.3,42.0,594,555,0,38.01,images/safe3_img_282134.jpg,safe
282637,33.3,42.0,683,561,0,38.03,images/safe3_img_282637.jpg,safe
283140,33.3,42.0,663,560,0,38.03,images/safe3_img_283140.jpg,safe
283643,33.3,42.0,678,560,0,38.86,images/safe3_img_283643.jpg,safe
284171,33.3,42.0,681,559,0,38.47,images/safe3_img_284171.jpg,safe
284674,33.3,42.0,681,555,0,38.86,images/safe3_img_284674.jpg,safe
285177,33.3,42.0,673,559,0,38.86,images/safe3_img_285177.jpg,safe
285680,33.3,42.0,685,555,0,38.86,images/safe3_img_285680.jpg,safe
286208,33.3,42.0,670,580,0,38.86,images/safe3_img_286208.jpg,safe
286711,33.3,42.0,674,553,0,38.86,images/safe3_img_286711.jpg,safe
287214,33.3,42.0,678,560,0,38.86,images/safe3_img_287214.jpg,safe
287717,33.3,42.0,669,556,0,38.86,images/safe3_img_287717.jpg,safe
288245,33.3,42.0,653,637,0,38.86,images/safe3_img_288245.jpg,safe
288748,33.3,42.0,679,556,0,38.86,images/safe3_img_288748.jpg,safe
289251,33.3,42.0,674,560,0,38.01,images/safe3_img_289251.jpg,safe
289754,33.3,42.0,670,554,0,38.03,images/safe3_img_289754.jpg,safe
290282,33.3,42.0,673,538,0,38.01,images/safe3_img_290282.jpg,safe
290785,33.3,42.0,673,557,0,38.03,images/safe3_img_290785.jpg,safe
291288,33.3,42.0,695,559,0,38.86,images/safe3_img_291288.jpg,safe
291791,33.3,42.0,688,561,0,38.86,images/safe3_img_291791.jpg,safe
292319,33.3,42.0,667,566,0,38.86,images/safe3_img_292319.jpg,safe
292822,33.3,42.0,677,561,0,38.03,images/safe3_img_292822.jpg,safe
293325,33.3,42.0,677,553,0,38.03,images/safe3_img_293325.jpg,safe
293828,33.3,42.0,675,497,0,38.86,images/safe3_img_293828.jpg,safe
294356,33.3,42.0,631,555,0,38.86,images/safe3_img_294356.jpg,safe
294859,33.3,42.0,668,560,0,38.86,images/safe3_img_294859.jpg,safe
295362,33.3,42.0,674,555,0,38.03,images/safe3_img_295362.jpg,safe
295865,33.3,42.0,672,557,0,38.03,images/safe3_img_295865.jpg,safe
296393,33.3,42.0,673,559,0,38.86,images/safe3_img_296393.jpg,safe
296896,33.3,42.0,673,544,0,38.03,images/safe3_img_296896.jpg,safe
297399,33.3,42.0,676,565,0,38.01,images/safe3_img_297399.jpg,safe
297902,33.3,42.0,671,558,0,38.03,images/safe3_img_297902.jpg,safe
298430,33.3,42.0,665,551,0,38.86,images/safe3_img_298430.jpg,safe
298933,33.3,42.0,669,554,0,38.86,images/safe3_img_298933.jpg,safe
299436,33.3,42.0,687,553,0,38.03,images/safe3_img_299436.jpg,safe
299939,33.3,42.0,673,556,0,38.86,images/safe3_img_299939.jpg,safe
300467,33.3,42.0,658,556,0,38.86,images/safe3_img_300467.jpg,safe
300970,33.3,42.0,674,557,0,38.03,images/safe3_img_300970.jpg,safe
301473,33.3,42.0,674,556,0,38.03,images/safe3_img_301473.jpg,safe
301976,33.3,42.0,673,559,0,38.03,images/safe3_img_301976.jpg,safe
302504,33.3,42.0,677,559,0,38.01,images/safe3_img_302504.jpg,safe
303007,33.3,42.0,670,551,0,38.01,images/safe3_img_303007.jpg,safe
303510,33.3,42.0,663,543,0,38.03,images/safe3_img_303510.jpg,safe
304013,33.3,42.0,680,559,0,38.86,images/safe3_img_304013.jpg,safe
304541,33.3,42.0,676,551,0,38.86,images/safe3_img_304541.jpg,safe
305044,33.3,42.0,667,560,0,38.88,images/safe3_img_305044.jpg,safe
305547,33.3,42.0,678,525,0,38.03,images/safe3_img_305547.jpg,safe
306050,33.3,42.0,670,560,0,38.03,images/safe3_img_306050.jpg,safe
306578,33.3,42.0,647,558,0,38.45,images/safe3_img_306578.jpg,safe
307081,33.3,42.0,666,556,0,38.03,images/safe3_img_307081.jpg,safe
307584,33.3,42.0,674,551,0,38.01,images/safe3_img_307584.jpg,safe
308087,33.3,42.0,681,557,0,38.03,images/safe3_img_308087.jpg,safe
308615,33.3,42.0,669,551,0,38.03,images/safe3_img_308615.jpg,safe
309118,33.3,42.0,669,549,0,38.86,images/safe3_img_309118.jpg,safe
309621,33.3,42.0,675,554,0,38.86,images/safe3_img_309621.jpg,safe
310124,33.3,42.0,672,560,0,38.86,images/safe3_img_310124.jpg,safe
310652,33.3,42.0,666,571,0,38.86,images/safe3_img_310652.jpg,safe
311155,33.3,42.0,686,556,0,38.86,images/safe3_img_311155.jpg,safe
311658,33.3,42.0,675,553,0,38.45,images/safe3_img_311658.jpg,safe
312161,33.3,42.0,671,547,0,38.86,images/safe3_img_312161.jpg,safe
312689,33.3,42.0,656,546,0,38.45,images/safe3_img_312689.jpg,safe
313192,33.3,42.0,658,547,0,38.45,images/safe3_img_313192.jpg,safe
313695,33.3,42.0,666,550,0,38.86,images/safe3_img_313695.jpg,safe
314198,33.3,42.0,665,555,0,38.45,images/safe3_img_314198.jpg,safe
314726,33.3,42.0,666,546,0,38.45,images/safe3_img_314726.jpg,safe
315229,33.3,42.0,667,546,0,38.86,images/safe3_img_315229.jpg,safe
315732,33.3,42.0,659,542,0,38.45,images/safe3_img_315732.jpg,safe
316235,33.3,42.0,655,547,0,38.45,images/safe3_img_316235.jpg,safe
316763,33.3,42.0,665,547,0,38.86,images/safe3_img_316763.jpg,safe
317266,33.3,42.0,661,556,0,38.85,images/safe3_img_317266.jpg,safe
317769,33.3,42.0,643,560,0,38.86,images/safe3_img_317769.jpg,safe
318272,33.3,42.0,667,555,0,38.03,images/safe3_img_318272.jpg,safe
318800,33.3,42.0,654,555,0,38.45,images/safe3_img_318800.jpg,safe
319303,33.3,42.0,675,563,0,38.86,images/safe3_img_319303.jpg,safe
319806,33.3,42.0,671,548,0,38.03,images/safe3_img_319806.jpg,safe
320309,33.3,42.0,671,551,0,38.86,images/safe3_img_320309.jpg,safe
320837,33.3,42.0,659,564,0,38.01,images/safe3_img_320837.jpg,safe
321340,33.3,42.0,662,549,0,38.86,images/safe3_img_321340.jpg,safe
321843,33.3,42.0,665,553,0,38.86,images/safe3_img_321843.jpg,safe
322346,33.3,42.0,666,613,0,38.45,images/safe3_img_322346.jpg,safe
322874,33.3,42.0,660,545,0,38.45,images/safe3_img_322874.jpg,safe
