timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
251579,31.8,44,688,602,0,41.29,images/safe1_img_251579.jpg,safe
252083,31.8,44,689,610,0,41.31,images/safe1_img_252083.jpg,safe
252586,31.8,44,690,601,0,41.29,images/safe1_img_252586.jpg,safe
253088,31.8,44,688,601,0,40.44,images/safe1_img_253088.jpg,safe
253616,31.8,44,688,586,0,41.29,images/safe1_img_253616.jpg,safe
254120,31.8,44,688,573,0,41.31,images/safe1_img_254120.jpg,safe
254622,31.8,44,687,603,0,40.46,images/safe1_img_254622.jpg,safe
255126,31.8,44,698,602,0,41.31,images/safe1_img_255126.jpg,safe
255653,31.8,44,701,599,0,41.29,images/safe1_img_255653.jpg,safe
256156,31.8,44,678,595,0,40.44,images/safe1_img_256156.jpg,safe
256659,31.8,44,693,607,0,40.87,images/safe1_img_256659.jpg,safe
257162,31.8,44,686,601,0,40.44,images/safe1_img_257162.jpg,safe
257690,31.8,44,685,598,0,40.44,images/safe1_img_257690.jpg,safe
258193,31.8,44,687,597,0,40.44,images/safe1_img_258193.jpg,safe
258696,31.8,44,691,591,0,40.44,images/safe1_img_258696.jpg,safe
259199,31.8,44,688,595,0,40.43,images/safe1_img_259199.jpg,safe
259727,31.8,44,687,598,0,40.85,images/safe1_img_259727.jpg,safe
260230,31.8,44,676,592,0,40.43,images/safe1_img_260230.jpg,safe
260733,31.8,44,687,623,0,40.85,images/safe1_img_260733.jpg,safe
261236,31.8,44,688,597,0,40.85,images/safe1_img_261236.jpg,safe
261764,31.8,44,698,595,0,41.29,images/safe1_img_261764.jpg,safe
262268,31.8,44,683,597,0,41.29,images/safe1_img_262268.jpg,safe
262770,31.8,44,688,602,0,40.85,images/safe1_img_262770.jpg,safe
263273,31.8,44,688,599,0,40.87,images/safe1_img_263273.jpg,safe
263801,31.8,44,683,576,0,40.46,images/safe1_img_263801.jpg,safe
264304,31.8,44,683,594,0,40.44,images/safe1_img_264304.jpg,safe
264808,31.8,44,683,598,0,41.29,images/safe1_img_264808.jpg,safe
265310,31.8,44,683,594,0,40.46,images/safe1_img_265310.jpg,safe
265838,31.8,44,688,656,0,40.46,images/safe1_img_265838.jpg,safe
266341,31.8,44,688,597,0,40.44,images/safe1_img_266341.jpg,safe
266844,31.8,44,688,592,0,40.44,images/safe1_img_266844.jpg,safe
267348,31.8,44,686,592,0,41.29,images/safe1_img_267348.jpg,safe
267875,31.8,44,676,594,0,40.87,images/safe1_img_267875.jpg,safe
268378,31.8,44,684,597,0,40.44,images/safe1_img_268378.jpg,safe
268881,31.8,44,688,592,0,40.46,images/safe1_img_268881.jpg,safe
269384,31.8,44,690,601,0,40.85,images/safe1_img_269384.jpg,safe
269912,31.8,44,688,615,0,41.31,images/safe1_img_269912.jpg,safe
270416,31.8,44,692,605,0,41.31,images/safe1_img_270416.jpg,safe
270918,31.8,44,680,594,0,40.46,images/safe1_img_270918.jpg,safe
271421,31.8,44,691,581,0,40.87,images/safe1_img_271421.jpg,safe
271949,31.8,44,683,593,0,40.44,images/safe1_img_271949.jpg,safe
272452,31.8,44,688,601,0,40.46,images/safe1_img_272452.jpg,safe
272956,31.8,44,688,598,0,41.31,images/safe1_img_272956.jpg,safe
273459,31.8,44,683,600,0,41.31,images/safe1_img_273459.jpg,safe
273986,31.8,44,685,601,0,41.31,images/safe1_img_273986.jpg,safe
274490,31.8,44,686,605,0,41.29,images/safe1_img_274490.jpg,safe
274993,31.8,44,694,573,0,41.29,images/safe1_img_274993.jpg,safe
275495,31.8,44,689,599,0,40.44,images/safe1_img_275495.jpg,safe
276023,31.8,44,687,595,0,40.46,images/safe1_img_276023.jpg,safe
276527,31.8,44,688,598,0,41.29,images/safe1_img_276527.jpg,safe
277029,31.8,44,677,594,0,40.85,images/safe1_img_277029.jpg,safe
277532,31.8,44,688,593,0,40.85,images/safe1_img_277532.jpg,safe
278060,31.8,44,686,593,0,41.31,images/safe1_img_278060.jpg,safe
278563,31.8,44,688,601,0,40.46,images/safe1_img_278563.jpg,safe
279067,31.8,44,688,599,0,41.31,images/safe1_img_279067.jpg,safe
279569,31.8,44,727,595,0,40.46,images/safe1_img_279569.jpg,safe
280097,31.8,44,686,594,0,40.44,images/safe1_img_280097.jpg,safe
280600,31.8,44,688,589,0,40.87,images/safe1_img_280600.jpg,safe
281104,31.8,44,688,597,0,41.29,images/safe1_img_281104.jpg,safe
281606,31.8,44,689,595,0,40.46,images/safe1_img_281606.jpg,safe
282134,31.8,44,682,593,0,40.44,images/safe1_img_282134.jpg,safe
282637,31.8,44,692,591,0,40.44,images/safe1_img_282637.jpg,safe
283140,31.8,44,688,602,0,40.46,images/safe1_img_283140.jpg,safe
283643,31.8,44,688,597,0,40.44,images/safe1_img_283643.jpg,safe
284171,31.8,44,693,583,0,41.29,images/safe1_img_284171.jpg,safe
284674,31.8,44,671,590,0,40.44,images/safe1_img_284674.jpg,safe
285177,31.8,44,689,599,0,40.85,images/safe1_img_285177.jpg,safe
285680,31.8,44,667,596,0,40.44,images/safe1_img_285680.jpg,safe
286208,31.8,44,678,592,0,41.29,images/safe1_img_286208.jpg,safe
286711,31.8,44,685,566,0,40.44,images/safe1_img_286711.jpg,safe
287214,31.8,44,665,560,0,40.44,images/safe1_img_287214.jpg,safe
287718,31.8,44,685,594,0,41.29,images/safe1_img_287718.jpg,safe
288245,31.8,44,688,598,0,41.29,images/safe1_img_288245.jpg,safe
288749,31.8,44,688,595,0,41.29,images/safe1_img_288749.jpg,safe
289251,31.8,44,689,596,0,40.44,images/safe1_img_289251.jpg,safe
289755,31.8,44,741,590,0,41.29,images/safe1_img_289755.jpg,safe
290282,31.8,44,684,588,0,40.44,images/safe1_img_290282.jpg,safe
290785,31.8,44,686,585,0,40.85,images/safe1_img_290785.jpg,safe
291288,31.8,44,675,577,0,40.44,images/safe1_img_291288.jpg,safe
291791,31.8,44,698,613,0,40.44,images/safe1_img_291791.jpg,safe
292319,31.8,44,685,596,0,40.85,images/safe1_img_292319.jpg,safe
292823,31.8,44,686,593,0,41.29,images/safe1_img_292823.jpg,safe
293326,31.8,44,688,611,0,41.29,images/safe1_img_293326.jpg,safe
293829,31.8,44,688,593,0,41.29,images/safe1_img_293829.jpg,safe
294356,31.8,44,678,599,0,40.46,images/safe1_img_294356.jpg,safe
294859,31.8,44,688,599,0,40.87,images/safe1_img_294859.jpg,safe
295362,31.8,44,710,598,0,40.46,images/safe1_img_295362.jpg,safe
295866,31.8,44,688,593,0,41.31,images/safe1_img_295866.jpg,safe
296393,31.8,44,686,594,0,41.29,images/safe1_img_296393.jpg,safe
296896,31.8,44,682,593,0,40.46,images/safe1_img_296896.jpg,safe
297400,31.8,44,685,592,0,41.29,images/safe1_img_297400.jpg,safe
297902,31.8,44,675,593,0,40.44,images/safe1_img_297902.jpg,safe
298430,31.8,44,673,592,0,40.44,images/safe1_img_298430.jpg,safe
298933,31.8,44,674,597,0,40.85,images/safe1_img_298933.jpg,safe
299437,31.8,44,683,591,0,41.29,images/safe1_img_299437.jpg,safe
299939,31.8,44,684,598,0,40.85,images/safe1_img_299939.jpg,safe
300467,31.8,44,685,566,0,41.29,images/safe1_img_300467.jpg,safe
300970,31.8,44,681,592,0,40.85,images/safe1_img_300970.jpg,safe
301473,31.8,44,688,588,0,40.85,images/safe1_img_301473.jpg,safe
301976,31.8,44,688,593,0,40.85,images/safe1_img_301976.jpg,safe
302504,31.9,44,640,595,0,41.29,images/safe1_img_302504.jpg,safe
303007,31.9,44,688,574,0,40.85,images/safe1_img_303007.jpg,safe
303510,31.9,44,674,595,0,40.85,images/safe1_img_303510.jpg,safe
304013,31.9,44,689,582,0,40.85,images/safe1_img_304013.jpg,safe
304541,32,44,681,583,0,40.85,images/safe1_img_304541.jpg,safe
305044,32,44,681,603,0,40.85,images/safe1_img_305044.jpg,safe
305547,32,44,679,596,0,40.85,images/safe1_img_305547.jpg,safe
306050,32,44,688,605,0,40.85,images/safe1_img_306050.jpg,safe
306578,32.1,44,720,589,0,40.85,images/safe1_img_306578.jpg,safe
307082,32.1,44,683,589,0,41.29,images/safe1_img_307082.jpg,safe
307585,32.1,44,674,592,0,41.28,images/safe1_img_307585.jpg,safe
308087,32.1,44,681,591,0,40.85,images/safe1_img_308087.jpg,safe
308615,32.2,44,674,587,0,41.29,images/safe1_img_308615.jpg,safe
309119,32.2,44,661,576,0,41.26,images/safe1_img_309119.jpg,safe
309621,32.2,44,709,592,0,40.85,images/safe1_img_309621.jpg,safe
310125,32.2,44,670,591,0,41.29,images/safe1_img_310125.jpg,safe
310652,32.3,44,675,590,0,40.85,images/safe1_img_310652.jpg,safe
311156,32.3,44,672,583,0,41.29,images/safe1_img_311156.jpg,safe
311659,32.3,44,684,592,0,41.68,images/safe1_img_311659.jpg,safe
312162,32.3,44,676,592,0,41.28,images/safe1_img_312162.jpg,safe
312689,32.3,44,700,593,0,41.29,images/safe1_img_312689.jpg,safe
313192,32.3,44,678,594,0,40.85,images/safe1_img_313192.jpg,safe
313695,32.3,44,685,592,0,40.85,images/safe1_img_313695.jpg,safe
314198,32.3,44,685,575,0,40.85,images/safe1_img_314198.jpg,safe
314726,32.3,44,683,592,0,42.14,images/safe1_img_314726.jpg,safe
315230,32.3,44,683,592,0,41.7,images/safe1_img_315230.jpg,safe
315733,32.3,44,682,582,0,41.7,images/safe1_img_315733.jpg,safe
316235,32.3,44,682,575,0,40.85,images/safe1_img_316235.jpg,safe
316763,32.3,44,688,587,0,40.85,images/safe1_img_316763.jpg,safe
317266,32.3,44,710,596,0,40.85,images/safe1_img_317266.jpg,safe
317769,32.3,44,686,555,0,40.85,images/safe1_img_317769.jpg,safe
318272,32.3,44,687,590,0,40.85,images/safe1_img_318272.jpg,safe
318800,32.3,44,675,593,0,40.85,images/safe1_img_318800.jpg,safe
319303,32.3,44,666,592,0,40.85,images/safe1_img_319303.jpg,safe
319806,32.3,44,675,592,0,40.85,images/safe1_img_319806.jpg,safe
320309,32.3,44,685,593,0,40.85,images/safe1_img_320309.jpg,safe
320837,32.3,44,682,593,0,41.29,images/safe1_img_320837.jpg,safe
321340,32.3,44,679,589,0,40.85,images/safe1_img_321340.jpg,safe
321843,32.3,44,676,590,0,40.44,images/safe1_img_321843.jpg,safe
322347,32.3,44,683,593,0,41.29,images/safe1_img_322347.jpg,safe
322874,32.3,44,682,570,0,41.29,images/safe1_img_322874.jpg,safe
323378,32.3,44,673,587,0,41.28,images/safe1_img_323378.jpg,safe
323881,32.3,44,678,566,0,41.29,images/safe1_img_323881.jpg,safe
324384,32.3,44,693,592,0,41.28,images/safe1_img_324384.jpg,safe
324911,32.3,44,672,581,0,41.72,images/safe1_img_324911.jpg,safe
325415,32.3,44,672,581,0,41.28,images/safe1_img_325415.jpg,safe
325918,32.3,44,677,587,0,41.29,images/safe1_img_325918.jpg,safe
326420,32.3,44,689,592,0,40.85,images/safe1_img_326420.jpg,safe
326948,32.3,44,687,582,0,40.87,images/safe1_img_326948.jpg,safe
327451,32.3,44,687,591,0,40.85,images/safe1_img_327451.jpg,safe
327955,32.3,44,673,592,0,41.7,images/safe1_img_327955.jpg,safe
328458,32.3,44,675,590,0,41.29,images/safe1_img_328458.jpg,safe
328985,32.3,44,675,588,0,40.85,images/safe1_img_328985.jpg,safe
329489,32.3,44,682,589,0,41.29,images/safe1_img_329489.jpg,safe
329992,32.3,44,681,589,0,41.29,images/safe1_img_329992.jpg,safe
330494,32.3,44,640,590,0,40.85,images/safe1_img_330494.jpg,safe
331022,32.3,44,671,579,0,41.28,images/safe1_img_331022.jpg,safe
331525,32.3,44,672,596,0,40.44,images/safe1_img_331525.jpg,safe
332029,32.3,44,675,592,0,41.29,images/safe1_img_332029.jpg,safe
332531,32.3,44,695,592,0,40.85,images/safe1_img_332531.jpg,safe
333059,32.3,44,680,592,0,40.85,images/safe1_img_333059.jpg,safe
333562,32.3,44,676,590,0,40.85,images/safe1_img_333562.jpg,safe
334065,32.3,44,685,592,0,40.85,images/safe1_img_334065.jpg,safe
334568,32.3,44,668,592,0,40.85,images/safe1_img_334568.jpg,safe
335096,32.3,44,682,581,0,40.85,images/safe1_img_335096.jpg,safe
335599,32.3,44,660,591,0,40.85,images/safe1_img_335599.jpg,safe
336102,32.3,44,690,589,0,40.85,images/safe1_img_336102.jpg,safe
336605,32.3,44,677,592,0,40.85,images/safe1_img_336605.jpg,safe
337133,32.3,44,685,591,0,40.85,images/safe1_img_337133.jpg,safe
337637,32.3,44,675,582,0,41.29,images/safe1_img_337637.jpg,safe
338139,32.3,44,686,593,0,40.85,images/safe1_img_338139.jpg,safe
338642,32.3,44,682,590,0,40.85,images/safe1_img_338642.jpg,safe
339170,32.3,44,678,592,0,40.85,images/safe1_img_339170.jpg,safe
339673,32.3,44,681,588,0,40.85,images/safe1_img_339673.jpg,safe
340176,32.3,44,679,587,0,40.85,images/safe1_img_340176.jpg,safe
340679,32.3,44,688,595,0,40.85,images/safe1_img_340679.jpg,safe
341207,32.3,44,717,581,0,41.7,images/safe1_img_341207.jpg,safe
341710,32.3,44,683,593,0,40.85,images/safe1_img_341710.jpg,safe
342213,32.3,44,683,587,0,40.85,images/safe1_img_342213.jpg,safe
342717,32.3,44,658,587,0,41.28,images/safe1_img_342717.jpg,safe
343244,32.3,44,678,591,0,41.29,images/safe1_img_343244.jpg,safe
343747,32.3,44,685,592,0,40.85,images/safe1_img_343747.jpg,safe
344251,32.3,44,685,592,0,41.68,images/safe1_img_344251.jpg,safe
344753,32.3,44,688,592,0,40.85,images/safe1_img_344753.jpg,safe
345281,32.3,44,684,594,0,40.85,images/safe1_img_345281.jpg,safe
345784,32.3,44,685,593,0,40.85,images/safe1_img_345784.jpg,safe
346287,32.3,44,678,592,0,40.85,images/safe1_img_346287.jpg,safe
346790,32.3,44,677,542,0,40.85,images/safe1_img_346790.jpg,safe
347318,32.3,44,674,585,0,41.7,images/safe1_img_347318.jpg,safe
347821,32.3,44,686,590,0,40.85,images/safe1_img_347821.jpg,safe
348325,32.3,44,679,587,0,41.28,images/safe1_img_348325.jpg,safe
348827,32.3,44,676,573,0,40.85,images/safe1_img_348827.jpg,safe
349355,32.3,44,671,582,0,40.85,images/safe1_img_349355.jpg,safe
349858,32.3,44,685,605,0,40.85,images/safe1_img_349858.jpg,safe
350361,32.3,44,735,574,0,40.85,images/safe1_img_350361.jpg,safe
350864,32.3,44,753,592,0,40.85,images/safe1_img_350864.jpg,safe
351392,32.3,44,678,576,0,40.85,images/safe1_img_351392.jpg,safe
351895,32.3,44,677,587,0,40.85,images/safe1_img_351895.jpg,safe
352398,32.3,44,679,624,0,40.85,images/safe1_img_352398.jpg,safe
352901,32.3,44,677,571,0,40.85,images/safe1_img_352901.jpg,safe
353429,32.3,44,672,577,0,41.28,images/safe1_img_353429.jpg,safe
353932,32.3,44,682,591,0,40.85,images/safe1_img_353932.jpg,safe
354436,32.3,44,683,579,0,41.68,images/safe1_img_354436.jpg,safe
354938,32.3,44,674,592,0,40.85,images/safe1_img_354938.jpg,safe
355466,32.3,44,672,583,0,40.85,images/safe1_img_355466.jpg,safe
355969,32.3,44,677,582,0,40.85,images/safe1_img_355969.jpg,safe
356473,32.3,44,674,592,0,41.29,images/safe1_img_356473.jpg,safe
356975,32.3,44,674,665,0,40.85,images/safe1_img_356975.jpg,safe
357503,32.3,44,673,588,0,41.29,images/safe1_img_357503.jpg,safe
358006,32.3,44,666,588,0,40.85,images/safe1_img_358006.jpg,safe
358509,32.3,44,656,590,0,40.85,images/safe1_img_358509.jpg,safe
359012,32.3,44,683,587,0,40.83,images/safe1_img_359012.jpg,safe
359540,32.3,44,679,601,0,40.85,images/safe1_img_359540.jpg,safe
360043,32.3,44,678,589,0,40.44,images/safe1_img_360043.jpg,safe
360546,32.3,44,669,574,0,40.43,images/safe1_img_360546.jpg,safe
361049,32.3,44,679,586,0,40.83,images/safe1_img_361049.jpg,safe
361577,32.3,44,679,587,0,40.85,images/safe1_img_361577.jpg,safe
362080,32.3,44,640,590,0,40.85,images/safe1_img_362080.jpg,safe
362583,32.3,44,697,586,0,40.85,images/safe1_img_362583.jpg,safe
363086,32.3,44,681,591,0,40.85,images/safe1_img_363086.jpg,safe
363614,32.3,44,675,589,0,40.85,images/safe1_img_363614.jpg,safe
364117,32.3,44,681,528,0,40.85,images/safe1_img_364117.jpg,safe
364620,32.3,44,681,590,0,40.85,images/safe1_img_364620.jpg,safe
365123,32.3,44,679,588,0,40.85,images/safe1_img_365123.jpg,safe
365651,32.3,44,675,593,0,41.7,images/safe1_img_365651.jpg,safe
366154,32.3,44,679,592,0,40.85,images/safe1_img_366154.jpg,safe
366657,32.3,44,675,589,0,40.85,images/safe1_img_366657.jpg,safe
367160,32.3,44,674,592,0,40.85,images/safe1_img_367160.jpg,safe
367688,32.3,44,656,575,0,41.68,images/safe1_img_367688.jpg,safe
368191,32.3,44,677,590,0,40.85,images/safe1_img_368191.jpg,safe
368695,32.3,44,687,590,0,41.68,images/safe1_img_368695.jpg,safe
369197,32.3,44,690,586,0,40.87,images/safe1_img_369197.jpg,safe
369725,32.3,44,670,581,0,40.85,images/safe1_img_369725.jpg,safe
370228,32.3,44,695,590,0,40.85,images/safe1_img_370228.jpg,safe
370731,32.3,44,679,585,0,40.85,images/safe1_img_370731.jpg,safe
371234,32.3,44,679,595,0,40.85,images/safe1_img_371234.jpg,safe
371762,32.3,44,656,586,0,40.85,images/safe1_img_371762.jpg,safe
372265,32.3,44,677,576,0,40.85,images/safe1_img_372265.jpg,safe
372768,32.3,44,683,590,0,40.85,images/safe1_img_372768.jpg,safe
373271,32.3,44,677,576,0,40.85,images/safe1_img_373271.jpg,safe
373799,32.3,44,658,586,0,40.85,images/safe1_img_373799.jpg,safe
374303,32.3,44,666,580,0,41.29,images/safe1_img_374303.jpg,safe
374805,32.3,44,667,592,0,40.85,images/safe1_img_374805.jpg,safe
375308,32.3,44,674,585,0,40.85,images/safe1_img_375308.jpg,safe
375836,32.3,44,669,627,0,41.29,images/safe1_img_375836.jpg,safe
376339,32.3,44,686,581,0,40.85,images/safe1_img_376339.jpg,safe
376842,32.3,44,674,638,0,40.85,images/safe1_img_376842.jpg,safe
377345,32.3,44,682,582,0,40.85,images/safe1_img_377345.jpg,safe
377873,32.3,44,665,577,0,41.28,images/safe1_img_377873.jpg,safe
378376,32.3,44,674,587,0,40.85,images/safe1_img_378376.jpg,safe
378880,32.3,44,673,574,0,41.68,images/safe1_img_378880.jpg,safe
379382,32.3,44,670,578,0,40.44,images/safe1_img_379382.jpg,safe
379910,32.3,44,673,586,0,41.29,images/safe1_img_379910.jpg,safe
380413,32.3,44,560,583,0,40.83,images/safe1_img_380413.jpg,safe
380916,32.3,44,676,581,0,40.83,images/safe1_img_380916.jpg,safe
381420,32.3,44,665,581,0,41.29,images/safe1_img_381420.jpg,safe
381947,32.3,44,671,578,0,40.85,images/safe1_img_381947.jpg,safe
382450,32.3,44,720,576,0,40.83,images/safe1_img_382450.jpg,safe
382953,32.3,44,629,581,0,40.85,images/safe1_img_382953.jpg,safe
383456,32.3,44,677,582,0,40.85,images/safe1_img_383456.jpg,safe
383984,32.3,44,674,577,0,40.85,images/safe1_img_383984.jpg,safe
384487,32.3,44,682,592,0,40.85,images/safe1_img_384487.jpg,safe
384990,32.3,44,687,585,0,40.85,images/safe1_img_384990.jpg,safe
385493,32.3,44,679,589,0,40.85,images/safe1_img_385493.jpg,safe
386021,32.3,44,686,581,0,41.7,images/safe1_img_386021.jpg,safe
386524,32.3,44,677,587,0,40.85,images/safe1_img_386524.jpg,safe
387027,32.3,44,675,583,0,40.85,images/safe1_img_387027.jpg,safe
387530,32.3,44,676,586,0,40.85,images/safe1_img_387530.jpg,safe
388058,32.3,44,673,582,0,40.85,images/safe1_img_388058.jpg,safe
388561,32.3,44,675,582,0,40.85,images/safe1_img_388561.jpg,safe
389064,32.3,44,671,585,0,40.85,images/safe1_img_389064.jpg,safe
389567,32.3,44,690,588,0,40.85,images/safe1_img_389567.jpg,safe
390095,32.3,44,677,583,0,40.83,images/safe1_img_390095.jpg,safe
390598,32.3,44,673,586,0,40.85,images/safe1_img_390598.jpg,safe
391101,32.3,44,678,559,0,40.85,images/safe1_img_391101.jpg,safe
391604,32.3,44,673,577,0,40.83,images/safe1_img_391604.jpg,safe
392132,32.3,44,659,576,0,40.85,images/safe1_img_392132.jpg,safe
392635,32.3,44,681,638,0,40.85,images/safe1_img_392635.jpg,safe
393138,32.3,44,671,583,0,40.85,images/safe1_img_393138.jpg,safe
393641,32.3,44,677,584,0,40.85,images/safe1_img_393641.jpg,safe
394169,32.3,44,671,578,0,41.29,images/safe1_img_394169.jpg,safe
394672,32.3,44,677,582,0,40.85,images/safe1_img_394672.jpg,safe
395175,32.3,44,666,586,0,40.85,images/safe1_img_395175.jpg,safe
395678,32.3,44,674,587,0,40.85,images/safe1_img_395678.jpg,safe
396206,32.3,44,674,583,0,40.85,images/safe1_img_396206.jpg,safe
396710,32.3,44,674,576,0,41.7,images/safe1_img_396710.jpg,safe
397213,32.3,44,673,578,0,41.7,images/safe1_img_397213.jpg,safe
397716,32.3,44,675,590,0,41.29,images/safe1_img_397716.jpg,safe
398243,32.3,44,666,599,0,40.85,images/safe1_img_398243.jpg,safe
398746,32.3,44,673,582,0,40.85,images/safe1_img_398746.jpg,safe
399249,32.3,44,673,579,0,40.85,images/safe1_img_399249.jpg,safe
399752,32.3,44,672,584,0,40.85,images/safe1_img_399752.jpg,safe
400280,32.3,44,640,578,0,40.85,images/safe1_img_400280.jpg,safe
400784,32.3,44,668,573,0,41.29,images/safe1_img_400784.jpg,safe
401287,32.3,44,669,579,0,41.29,images/safe1_img_401287.jpg,safe
401789,32.3,44,672,575,0,40.43,images/safe1_img_401789.jpg,safe
402317,32.3,44,656,576,0,41.28,images/safe1_img_402317.jpg,safe
402820,32.3,44,671,578,0,40.43,images/safe1_img_402820.jpg,safe
403323,32.3,44,669,577,0,40.43,images/safe1_img_403323.jpg,safe
403827,32.3,44,665,576,0,41.28,images/safe1_img_403827.jpg,safe
404354,32.3,44,653,576,0,41.28,images/safe1_img_404354.jpg,safe
404858,32.3,44,671,576,0,41.28,images/safe1_img_404858.jpg,safe
405361,32.3,44,663,576,0,41.28,images/safe1_img_405361.jpg,safe
405864,32.3,44,659,573,0,41.28,images/safe1_img_405864.jpg,safe
406391,32.3,44,656,571,0,41.28,images/safe1_img_406391.jpg,safe
406895,32.3,44,663,561,0,41.28,images/safe1_img_406895.jpg,safe
407397,32.3,44,682,588,0,40.43,images/safe1_img_407397.jpg,safe
407901,32.3,44,659,571,0,41.28,images/safe1_img_407901.jpg,safe
408428,32.3,44,667,570,0,41.28,images/safe1_img_408428.jpg,safe
408931,32.3,44,699,569,0,40.43,images/safe1_img_408931.jpg,safe
409435,32.3,44,659,565,0,41.28,images/safe1_img_409435.jpg,safe
409938,32.3,44,671,566,0,41.28,images/safe1_img_409938.jpg,safe
410465,32.3,44,656,570,0,41.28,images/safe1_img_410465.jpg,safe
410969,32.3,44,658,569,0,41.28,images/safe1_img_410969.jpg,safe
411472,32.3,44,661,587,0,41.28,images/safe1_img_411472.jpg,safe
411975,32.3,44,666,567,0,41.28,images/safe1_img_411975.jpg,safe
412502,32.3,44,645,389,0,41.26,images/safe1_img_412502.jpg,safe
413005,32.3,44,661,540,0,40.43,images/safe1_img_413005.jpg,safe
413509,32.3,44,653,706,0,41.28,images/safe1_img_413509.jpg,safe
414012,32.3,44,657,570,0,41.28,images/safe1_img_414012.jpg,safe
414539,32.3,44,656,560,0,41.26,images/safe1_img_414539.jpg,safe
415043,32.3,44,662,577,0,41.28,images/safe1_img_415043.jpg,safe
415545,32.3,44,679,563,0,40.43,images/safe1_img_415545.jpg,safe
416049,32.3,44,656,560,0,41.26,images/safe1_img_416049.jpg,safe
416576,32.3,44,645,546,0,40.85,images/safe1_img_416576.jpg,safe
417079,32.3,44,646,556,0,40.85,images/safe1_img_417079.jpg,safe
417583,32.3,44,650,486,0,41.28,images/safe1_img_417583.jpg,safe
418085,32.3,44,650,558,0,40.83,images/safe1_img_418085.jpg,safe
418613,32.3,44,651,554,0,41.28,images/safe1_img_418613.jpg,safe
419117,32.3,44,645,551,0,41.29,images/safe1_img_419117.jpg,safe
419619,32.3,44,654,551,0,40.83,images/safe1_img_419619.jpg,safe
420123,32.3,44,646,545,0,41.28,images/safe1_img_420123.jpg,safe
420650,32.3,44,551,549,0,41.28,images/safe1_img_420650.jpg,safe
421153,32.3,44,656,549,0,40.85,images/safe1_img_421153.jpg,safe
421657,32.3,44,640,544,0,41.28,images/safe1_img_421657.jpg,safe
422159,32.3,44,650,533,0,40.83,images/safe1_img_422159.jpg,safe
422687,32.3,44,666,547,0,41.28,images/safe1_img_422687.jpg,safe
423190,32.3,44,646,548,0,40.83,images/safe1_img_423190.jpg,safe
423694,32.3,44,640,547,0,41.28,images/safe1_img_423694.jpg,safe
424196,32.3,44,636,511,0,40.43,images/safe1_img_424196.jpg,safe
424724,32.3,44,642,544,0,41.28,images/safe1_img_424724.jpg,safe
425227,32.3,44,608,539,0,40.43,images/safe1_img_425227.jpg,safe
425730,32.3,44,642,546,0,40.83,images/safe1_img_425730.jpg,safe
426233,32.3,44,642,542,0,40.43,images/safe1_img_426233.jpg,safe
426761,32.3,44,639,509,0,41.26,images/safe1_img_426761.jpg,safe
427265,32.3,44,637,546,0,41.26,images/safe1_img_427265.jpg,safe
427768,32.3,44,635,528,0,41.28,images/safe1_img_427768.jpg,safe
428270,32.3,44,653,544,0,40.85,images/safe1_img_428270.jpg,safe
428798,32.3,44,634,538,0,40.43,images/safe1_img_428798.jpg,safe
429302,32.3,44,635,533,0,41.26,images/safe1_img_429302.jpg,safe
429804,32.3,44,641,546,0,40.83,images/safe1_img_429804.jpg,safe
430307,32.3,44,643,534,0,40.43,images/safe1_img_430307.jpg,safe
430835,32.3,44,640,443,0,41.28,images/safe1_img_430835.jpg,safe
431338,32.3,44,650,545,0,40.83,images/safe1_img_431338.jpg,safe
431842,32.3,44,642,540,0,41.68,images/safe1_img_431842.jpg,safe
432344,32.3,44,638,534,0,40.83,images/safe1_img_432344.jpg,safe
432872,32.3,44,637,535,0,40.44,images/safe1_img_432872.jpg,safe
433375,32.3,44,634,531,0,40.43,images/safe1_img_433375.jpg,safe
433879,32.3,44,635,533,0,41.28,images/safe1_img_433879.jpg,safe
434381,32.3,44,647,531,0,40.83,images/safe1_img_434381.jpg,safe
434909,32.3,44,637,531,0,41.28,images/safe1_img_434909.jpg,safe
435413,32.3,44,641,535,0,41.28,images/safe1_img_435413.jpg,safe
435916,32.3,44,638,530,0,41.28,images/safe1_img_435916.jpg,safe
436418,32.3,44,640,533,0,40.43,images/safe1_img_436418.jpg,safe
436946,32.3,44,629,529,0,41.28,images/safe1_img_436946.jpg,safe
437450,32.3,44,643,529,0,41.28,images/safe1_img_437450.jpg,safe
437953,32.3,44,642,533,0,41.29,images/safe1_img_437953.jpg,safe
438456,32.3,44,644,537,0,41.28,images/safe1_img_438456.jpg,safe
438983,32.3,44,640,534,0,41.28,images/safe1_img_438983.jpg,safe
439487,32.3,44,704,528,0,41.28,images/safe1_img_439487.jpg,safe
439989,32.3,44,635,543,0,40.44,images/safe1_img_439989.jpg,safe
440493,32.3,44,642,535,0,41.28,images/safe1_img_440493.jpg,safe
441020,32.3,44,675,541,0,40.43,images/safe1_img_441020.jpg,safe
441524,32.3,44,630,491,0,41.28,images/safe1_img_441524.jpg,safe
442027,32.3,44,641,537,0,41.28,images/safe1_img_442027.jpg,safe
442530,32.3,44,635,531,0,41.28,images/safe1_img_442530.jpg,safe
443057,32.3,44,643,491,0,40.83,images/safe1_img_443057.jpg,safe
