timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
124192,33.3,41,656,507,0,114.51,images/safe2_img_124192.jpg,safe
124699,33.3,41,656,511,0,114.5,images/safe2_img_124699.jpg,safe
125206,33.3,41,665,528,0,115.36,images/safe2_img_125206.jpg,safe
125713,33.3,41,656,528,0,116.26,images/safe2_img_125713.jpg,safe
126245,33.3,41,661,527,0,114.95,images/safe2_img_126245.jpg,safe
126752,33.3,41,677,511,0,115.82,images/safe2_img_126752.jpg,safe
127259,33.3,41,661,523,0,114.9,images/safe2_img_127259.jpg,safe
127766,33.3,41,663,528,0,115.82,images/safe2_img_127766.jpg,safe
128298,33.3,41,661,528,0,115.82,images/safe2_img_128298.jpg,safe
128805,33.3,41,657,529,0,115.82,images/safe2_img_128805.jpg,safe
129312,33.3,41,659,530,0,114.48,images/safe2_img_129312.jpg,safe
129819,33.3,41,669,527,0,114.94,images/safe2_img_129819.jpg,safe
130351,33.3,41,662,503,0,115.36,images/safe2_img_130351.jpg,safe
130858,33.3,41,662,537,0,115.36,images/safe2_img_130858.jpg,safe
131365,33.3,41,669,531,0,116.25,images/safe2_img_131365.jpg,safe
131872,33.3,41,654,511,0,115.38,images/safe2_img_131872.jpg,safe
132404,33.3,41,660,524,0,114.9,images/safe2_img_132404.jpg,safe
132911,33.3,41,659,532,0,114.92,images/safe2_img_132911.jpg,safe
133418,33.3,41,656,511,0,116.23,images/safe2_img_133418.jpg,safe
133925,33.3,41,656,511,0,115.84,images/safe2_img_133925.jpg,safe
134457,33.3,41,653,506,0,115.38,images/safe2_img_134457.jpg,safe
134964,33.3,41,642,525,0,115.36,images/safe2_img_134964.jpg,safe
135471,33.3,41,658,523,0,114.94,images/safe2_img_135471.jpg,safe
135978,33.3,41,656,511,0,114.94,images/safe2_img_135978.jpg,safe
136510,33.3,41,645,528,0,115.38,images/safe2_img_136510.jpg,safe
137017,33.3,41,672,502,0,116.69,images/safe2_img_137017.jpg,safe
137524,33.3,41,659,527,0,114.92,images/safe2_img_137524.jpg,safe
138031,33.3,41,656,538,0,115.36,images/safe2_img_138031.jpg,safe
138563,33.3,41,658,511,0,116.23,images/safe2_img_138563.jpg,safe
139070,33.3,41,667,497,0,115.79,images/safe2_img_139070.jpg,safe
139577,33.3,41,655,510,0,114.94,images/safe2_img_139577.jpg,safe
140084,33.3,41,640,522,0,114.92,images/safe2_img_140084.jpg,safe
140616,33.3,41,656,511,0,115.36,images/safe2_img_140616.jpg,safe
141123,33.3,41,643,511,0,115.84,images/safe2_img_141123.jpg,safe
141630,33.3,41,658,552,0,115.79,images/safe2_img_141630.jpg,safe
142137,33.3,41,655,537,0,116.23,images/safe2_img_142137.jpg,safe
142669,33.3,41,705,535,0,116.23,images/safe2_img_142669.jpg,safe
143176,33.3,41,661,511,0,116.23,images/safe2_img_143176.jpg,safe
143683,33.3,41,671,511,0,116.23,images/safe2_img_143683.jpg,safe
144190,33.3,41,656,539,0,115.38,images/safe2_img_144190.jpg,safe
144722,33.3,41,656,510,0,115.82,images/safe2_img_144722.jpg,safe
145229,33.3,41,667,492,0,116.25,images/safe2_img_145229.jpg,safe
145736,33.3,41,659,544,0,115.38,images/safe2_img_145736.jpg,safe
146243,33.3,41,663,531,0,115.36,images/safe2_img_146243.jpg,safe
146775,33.3,41,652,511,0,115.8,images/safe2_img_146775.jpg,safe
147282,33.3,41,638,524,0,115.82,images/safe2_img_147282.jpg,safe
147789,33.3,41,659,526,0,115.8,images/safe2_img_147789.jpg,safe
148296,33.3,41,659,528,0,115.82,images/safe2_img_148296.jpg,safe
148828,33.3,41,656,523,0,114.94,images/safe2_img_148828.jpg,safe
149335,33.3,41,659,511,0,115.8,images/safe2_img_149335.jpg,safe
149842,33.3,41,665,526,0,115.38,images/safe2_img_149842.jpg,safe
150349,33.3,41,658,511,0,115.82,images/safe2_img_150349.jpg,safe
150881,33.3,41,658,486,0,114.95,images/safe2_img_150881.jpg,safe
151388,33.3,41,662,523,0,114.92,images/safe2_img_151388.jpg,safe
151895,33.3,41,656,511,0,115.82,images/safe2_img_151895.jpg,safe
152402,33.3,41,654,523,0,115.8,images/safe2_img_152402.jpg,safe
152934,33.3,41,656,475,0,114.97,images/safe2_img_152934.jpg,safe
153441,33.3,41,667,526,0,114.48,images/safe2_img_153441.jpg,safe
153948,33.3,41,656,511,0,116.25,images/safe2_img_153948.jpg,safe
154455,33.3,41,656,511,0,114.92,images/safe2_img_154455.jpg,safe
154987,33.3,41,651,528,0,114.95,images/safe2_img_154987.jpg,safe
155494,33.3,41,598,511,0,114.95,images/safe2_img_155494.jpg,safe
156001,33.3,41,643,522,0,114.94,images/safe2_img_156001.jpg,safe
156508,33.3,41,727,525,0,114.51,images/safe2_img_156508.jpg,safe
157040,33.3,41,656,511,0,116.25,images/safe2_img_157040.jpg,safe
157547,33.3,41,660,511,0,114.94,images/safe2_img_157547.jpg,safe
158054,33.3,41,643,527,0,115.8,images/safe2_img_158054.jpg,safe
158561,33.3,41,661,524,0,115.35,images/safe2_img_158561.jpg,safe
159093,33.3,41,653,533,0,114.94,images/safe2_img_159093.jpg,safe
159600,33.3,41,699,511,0,115.4,images/safe2_img_159600.jpg,safe
160107,33.3,41,652,509,0,116.25,images/safe2_img_160107.jpg,safe
160614,33.3,41,688,525,0,115.4,images/safe2_img_160614.jpg,safe
161146,33.3,41,656,511,0,115.82,images/safe2_img_161146.jpg,safe
161653,33.3,41,658,522,0,115.82,images/safe2_img_161653.jpg,safe
162160,33.3,41,658,511,0,115.8,images/safe2_img_162160.jpg,safe
162667,33.3,41,640,523,0,114.5,images/safe2_img_162667.jpg,safe
163199,33.3,41,667,525,0,116.26,images/safe2_img_163199.jpg,safe
163706,33.3,41,662,522,0,114.92,images/safe2_img_163706.jpg,safe
164213,33.3,41,660,511,0,115.36,images/safe2_img_164213.jpg,safe
164720,33.3,41,662,527,0,115.8,images/safe2_img_164720.jpg,safe
165252,33.3,41,659,525,0,116.25,images/safe2_img_165252.jpg,safe
165759,33.3,41,656,560,0,115.8,images/safe2_img_165759.jpg,safe
166266,33.3,41,648,511,0,114.94,images/safe2_img_166266.jpg,safe
166773,33.3,41,662,525,0,115.36,images/safe2_img_166773.jpg,safe
167305,33.3,42,661,511,0,115.8,images/safe2_img_167305.jpg,safe
167812,33.3,42,661,528,0,115.36,images/safe2_img_167812.jpg,safe
168319,33.3,42,659,525,0,115.82,images/safe2_img_168319.jpg,safe
168826,33.3,42,679,511,0,115.36,images/safe2_img_168826.jpg,safe
169358,33.3,42,657,527,0,115.8,images/safe2_img_169358.jpg,safe
169865,33.3,42,627,511,0,115.79,images/safe2_img_169865.jpg,safe
170372,33.3,42,658,511,0,115.36,images/safe2_img_170372.jpg,safe
170879,33.3,42,657,523,0,115.8,images/safe2_img_170879.jpg,safe
171411,33.3,42,651,510,0,115.36,images/safe2_img_171411.jpg,safe
171918,33.3,42,658,519,0,115.36,images/safe2_img_171918.jpg,safe
172425,33.3,42,660,511,0,114.92,images/safe2_img_172425.jpg,safe
172932,33.3,42,656,511,0,114.95,images/safe2_img_172932.jpg,safe
173464,33.3,42,651,524,0,115.36,images/safe2_img_173464.jpg,safe
173971,33.3,42,655,523,0,114.94,images/safe2_img_173971.jpg,safe
174478,33.3,42,657,523,0,114.92,images/safe2_img_174478.jpg,safe
174985,33.3,42,656,528,0,115.36,images/safe2_img_174985.jpg,safe
175517,33.3,42,656,525,0,116.25,images/safe2_img_175517.jpg,safe
176024,33.3,42,657,561,0,114.48,images/safe2_img_176024.jpg,safe
176531,33.3,42,655,511,0,114.94,images/safe2_img_176531.jpg,safe
177038,33.3,42,656,522,0,114.92,images/safe2_img_177038.jpg,safe
177570,33.3,42,656,557,0,116.25,images/safe2_img_177570.jpg,safe
178077,33.3,42,657,511,0,115.8,images/safe2_img_178077.jpg,safe
178584,33.3,42,669,527,0,115.36,images/safe2_img_178584.jpg,safe
179091,33.3,42,657,511,0,114.92,images/safe2_img_179091.jpg,safe
179623,33.3,42,655,511,0,115.36,images/safe2_img_179623.jpg,safe
180130,33.3,42,662,511,0,114.94,images/safe2_img_180130.jpg,safe
180637,33.3,42,656,497,0,114.5,images/safe2_img_180637.jpg,safe
181144,33.3,42,643,474,0,114.92,images/safe2_img_181144.jpg,safe
181676,33.3,42,651,522,0,116.25,images/safe2_img_181676.jpg,safe
182183,33.3,42,656,511,0,115.4,images/safe2_img_182183.jpg,safe
182690,33.3,42,654,525,0,115.8,images/safe2_img_182690.jpg,safe
183197,33.3,42,686,511,0,115.36,images/safe2_img_183197.jpg,safe
183729,33.3,42,656,511,0,114.51,images/safe2_img_183729.jpg,safe
184236,33.3,42,656,511,0,114.9,images/safe2_img_184236.jpg,safe
184743,33.3,42,673,511,0,115.36,images/safe2_img_184743.jpg,safe
185250,33.3,42,650,525,0,114.9,images/safe2_img_185250.jpg,safe
185782,33.3,42,656,522,0,114.51,images/safe2_img_185782.jpg,safe
186289,33.3,42,660,525,0,114.48,images/safe2_img_186289.jpg,safe
186796,33.3,42,687,511,0,114.95,images/safe2_img_186796.jpg,safe
187303,33.3,42,652,511,0,115.8,images/safe2_img_187303.jpg,safe
187835,33.3,42,635,505,0,114.95,images/safe2_img_187835.jpg,safe
188342,33.3,42,657,523,0,114.92,images/safe2_img_188342.jpg,safe
188849,33.3,42,658,526,0,115.36,images/safe2_img_188849.jpg,safe
189356,33.3,42,657,592,0,114.94,images/safe2_img_189356.jpg,safe
189888,33.3,42,659,511,0,115.8,images/safe2_img_189888.jpg,safe
190395,33.3,42,654,503,0,115.84,images/safe2_img_190395.jpg,safe
190902,33.3,42,655,550,0,115.8,images/safe2_img_190902.jpg,safe
191409,33.3,42,642,509,0,114.95,images/safe2_img_191409.jpg,safe
191941,33.3,42,650,498,0,114.46,images/safe2_img_191941.jpg,safe
192448,33.3,42,656,511,0,116.25,images/safe2_img_192448.jpg,safe
192955,33.3,42,626,510,0,115.36,images/safe2_img_192955.jpg,safe
193462,33.3,42,658,526,0,114.97,images/safe2_img_193462.jpg,safe
193994,33.3,42,643,528,0,115.82,images/safe2_img_193994.jpg,safe
194501,33.3,42,656,511,0,115.8,images/safe2_img_194501.jpg,safe
195008,33.3,42,657,511,0,115.8,images/safe2_img_195008.jpg,safe
195515,33.3,42,656,509,0,114.92,images/safe2_img_195515.jpg,safe
196047,33.3,42,650,511,0,114.51,images/safe2_img_196047.jpg,safe
196554,33.3,42,654,522,0,115.36,images/safe2_img_196554.jpg,safe
197061,33.3,42,623,523,0,115.8,images/safe2_img_197061.jpg,safe
197568,33.3,42,655,534,0,114.97,images/safe2_img_197568.jpg,safe
198100,33.3,42,624,503,0,114.94,images/safe2_img_198100.jpg,safe
198607,33.3,42,653,511,0,115.4,images/safe2_img_198607.jpg,safe
199114,33.3,42,657,511,0,114.94,images/safe2_img_199114.jpg,safe
199621,33.3,42,634,539,0,115.36,images/safe2_img_199621.jpg,safe
200153,33.3,42,657,499,0,114.95,images/safe2_img_200153.jpg,safe
200660,33.3,42,599,496,0,114.92,images/safe2_img_200660.jpg,safe
201167,33.3,42,661,511,0,116.25,images/safe2_img_201167.jpg,safe
201674,33.3,42,657,522,0,115.82,images/safe2_img_201674.jpg,safe
202206,33.3,42,655,530,0,115.36,images/safe2_img_202206.jpg,safe
202713,33.3,42,655,526,0,114.5,images/safe2_img_202713.jpg,safe
203220,33.3,42,671,521,0,115.8,images/safe2_img_203220.jpg,safe
203727,33.3,42,640,491,0,114.92,images/safe2_img_203727.jpg,safe
204259,33.3,42,649,597,0,115.82,images/safe2_img_204259.jpg,safe
204766,33.3,42,656,527,0,115.36,images/safe2_img_204766.jpg,safe
205273,33.3,42,625,511,0,114.94,images/safe2_img_205273.jpg,safe
205780,33.3,42,647,511,0,116.25,images/safe2_img_205780.jpg,safe
206312,33.3,42,576,511,0,115.8,images/safe2_img_206312.jpg,safe
206819,33.3,42,647,509,0,114.94,images/safe2_img_206819.jpg,safe
207326,33.3,42,657,511,0,114.92,images/safe2_img_207326.jpg,safe
207833,33.3,42,684,496,0,114.97,images/safe2_img_207833.jpg,safe
208365,33.3,42,643,511,0,116.26,images/safe2_img_208365.jpg,safe
208872,33.3,42,618,511,0,115.82,images/safe2_img_208872.jpg,safe
209379,33.3,42,649,511,0,114.48,images/safe2_img_209379.jpg,safe
209886,33.3,42,654,503,0,117.11,images/safe2_img_209886.jpg,safe
210419,33.3,42,644,511,0,115.38,images/safe2_img_210419.jpg,safe
210926,33.3,42,653,511,0,115.8,images/safe2_img_210926.jpg,safe
211433,33.3,42,647,509,0,115.38,images/safe2_img_211433.jpg,safe
211940,33.3,42,655,511,0,114.92,images/safe2_img_211940.jpg,safe
212472,33.3,42,644,511,0,115.8,images/safe2_img_212472.jpg,safe
212979,33.3,42,647,506,0,115.36,images/safe2_img_212979.jpg,safe
213486,33.3,42,651,497,0,115.8,images/safe2_img_213486.jpg,safe
213993,33.3,42,670,511,0,114.92,images/safe2_img_213993.jpg,safe
214525,33.3,42,643,501,0,114.94,images/safe2_img_214525.jpg,safe
215032,33.3,42,656,509,0,115.82,images/safe2_img_215032.jpg,safe
215539,33.3,42,656,511,0,115.38,images/safe2_img_215539.jpg,safe
216046,33.3,42,583,511,0,114.51,images/safe2_img_216046.jpg,safe
216578,33.3,42,646,523,0,115.38,images/safe2_img_216578.jpg,safe
217085,33.3,42,644,511,0,115.36,images/safe2_img_217085.jpg,safe
217592,33.3,42,647,511,0,114.92,images/safe2_img_217592.jpg,safe
218099,33.3,42,658,511,0,114.51,images/safe2_img_218099.jpg,safe
218631,33.3,42,650,511,0,115.4,images/safe2_img_218631.jpg,safe
219138,33.3,42,647,540,0,115.36,images/safe2_img_219138.jpg,safe
219645,33.3,42,653,522,0,115.82,images/safe2_img_219645.jpg,safe
220152,33.3,42,646,503,0,115.36,images/safe2_img_220152.jpg,safe
220684,33.3,42,662,508,0,115.38,images/safe2_img_220684.jpg,safe
221191,33.3,42,645,498,0,114.92,images/safe2_img_221191.jpg,safe
221698,33.3,42,646,511,0,115.8,images/safe2_img_221698.jpg,safe
222205,33.3,42,654,511,0,114.92,images/safe2_img_222205.jpg,safe
222737,33.2,42,649,511,0,114.48,images/safe2_img_222737.jpg,safe
223244,33.2,42,653,511,0,114.92,images/safe2_img_223244.jpg,safe
223751,33.2,42,654,510,0,114.92,images/safe2_img_223751.jpg,safe
224258,33.2,42,626,511,0,115.82,images/safe2_img_224258.jpg,safe
224790,33,42,618,509,0,115.36,images/safe2_img_224790.jpg,safe
225297,33,42,628,494,0,114.92,images/safe2_img_225297.jpg,safe
225804,33,42,647,509,0,114.94,images/safe2_img_225804.jpg,safe
226311,33,42,656,511,0,115.36,images/safe2_img_226311.jpg,safe
226843,32.8,43,646,507,0,114.92,images/safe2_img_226843.jpg,safe
227350,32.8,43,650,509,0,114.94,images/safe2_img_227350.jpg,safe
227857,32.8,43,641,509,0,114.5,images/safe2_img_227857.jpg,safe
228364,32.8,43,658,511,0,114.48,images/safe2_img_228364.jpg,safe
228896,32.8,43,647,506,0,115.36,images/safe2_img_228896.jpg,safe
229403,32.8,43,656,509,0,114.95,images/safe2_img_229403.jpg,safe
229910,32.8,43,663,551,0,114.92,images/safe2_img_229910.jpg,safe
230417,32.8,43,565,509,0,114.92,images/safe2_img_230417.jpg,safe
230949,32.8,43,650,553,0,114.51,images/safe2_img_230949.jpg,safe
231456,32.8,43,647,487,0,115.82,images/safe2_img_231456.jpg,safe
231963,32.8,43,639,508,0,116.26,images/safe2_img_231963.jpg,safe
232470,32.8,43,663,509,0,114.95,images/safe2_img_232470.jpg,safe
233002,32.8,43,634,523,0,116.69,images/safe2_img_233002.jpg,safe
233509,32.8,43,643,511,0,114.92,images/safe2_img_233509.jpg,safe
234016,32.8,43,647,494,0,116.23,images/safe2_img_234016.jpg,safe
234523,32.8,43,638,549,0,114.51,images/safe2_img_234523.jpg,safe
235055,32.8,43,640,507,0,115.8,images/safe2_img_235055.jpg,safe
235562,32.8,43,645,508,0,115.36,images/safe2_img_235562.jpg,safe
236069,32.8,43,656,505,0,114.94,images/safe2_img_236069.jpg,safe
236576,32.8,43,646,511,0,115.36,images/safe2_img_236576.jpg,safe
237108,32.8,43,643,507,0,115.8,images/safe2_img_237108.jpg,safe
237615,32.8,43,641,498,0,114.51,images/safe2_img_237615.jpg,safe
238122,32.8,43,652,507,0,114.92,images/safe2_img_238122.jpg,safe
238629,32.8,43,651,523,0,114.92,images/safe2_img_238629.jpg,safe
239161,32.8,43,644,510,0,115.79,images/safe2_img_239161.jpg,safe
239668,32.8,43,643,511,0,115.8,images/safe2_img_239668.jpg,safe
240175,32.8,43,636,645,0,114.5,images/safe2_img_240175.jpg,safe
240682,32.8,43,642,511,0,115.36,images/safe2_img_240682.jpg,safe
241214,32.8,43,630,507,0,115.8,images/safe2_img_241214.jpg,safe
241721,32.8,43,657,507,0,115.36,images/safe2_img_241721.jpg,safe
242228,32.8,43,643,509,0,114.95,images/safe2_img_242228.jpg,safe
242735,32.8,43,643,521,0,115.38,images/safe2_img_242735.jpg,safe
243267,32.8,43,622,490,0,115.82,images/safe2_img_243267.jpg,safe
243774,32.8,43,647,500,0,115.41,images/safe2_img_243774.jpg,safe
244281,32.8,43,638,509,0,114.48,images/safe2_img_244281.jpg,safe
244788,32.8,43,640,511,0,115.38,images/safe2_img_244788.jpg,safe
245320,32.8,43,640,510,0,114.5,images/safe2_img_245320.jpg,safe
245827,32.8,43,645,469,0,115.8,images/safe2_img_245827.jpg,safe
246334,32.8,43,684,510,0,115.36,images/safe2_img_246334.jpg,safe
246841,32.8,43,647,511,0,115.82,images/safe2_img_246841.jpg,safe
247373,32.8,43,637,509,0,115.8,images/safe2_img_247373.jpg,safe
247880,32.8,43,647,484,0,115.38,images/safe2_img_247880.jpg,safe
248387,32.8,43,650,500,0,114.51,images/safe2_img_248387.jpg,safe
248894,32.8,43,643,511,0,114.48,images/safe2_img_248894.jpg,safe
249426,32.8,43,645,511,0,114.48,images/safe2_img_249426.jpg,safe
249933,32.8,43,646,510,0,116.25,images/safe2_img_249933.jpg,safe
250440,32.8,43,642,511,0,114.92,images/safe2_img_250440.jpg,safe
250947,32.8,43,642,507,0,115.36,images/safe2_img_250947.jpg,safe
251479,32.8,43,635,511,0,115.4,images/safe2_img_251479.jpg,safe
251986,32.8,43,643,613,0,115.82,images/safe2_img_251986.jpg,safe
252493,32.8,43,631,477,0,115.8,images/safe2_img_252493.jpg,safe
253000,32.8,43,640,498,0,115.82,images/safe2_img_253000.jpg,safe
253532,32.8,43,635,503,0,115.8,images/safe2_img_253532.jpg,safe
254039,32.8,43,630,486,0,115.38,images/safe2_img_254039.jpg,safe
254546,32.8,43,638,507,0,116.25,images/safe2_img_254546.jpg,safe
255053,32.8,43,646,511,0,115.8,images/safe2_img_255053.jpg,safe
255585,32.8,43,624,496,0,114.94,images/safe2_img_255585.jpg,safe
256092,32.8,43,638,501,0,114.53,images/safe2_img_256092.jpg,safe
256599,32.8,43,640,495,0,114.94,images/safe2_img_256599.jpg,safe
257106,32.8,43,643,493,0,114.51,images/safe2_img_257106.jpg,safe
257638,32.8,43,656,500,0,115.84,images/safe2_img_257638.jpg,safe
258145,32.8,43,645,498,0,115.82,images/safe2_img_258145.jpg,safe
258652,32.8,43,643,501,0,114.5,images/safe2_img_258652.jpg,safe
259159,32.8,43,622,505,0,114.97,images/safe2_img_259159.jpg,safe
259691,32.8,43,641,511,0,115.38,images/safe2_img_259691.jpg,safe
260198,32.8,43,652,503,0,114.94,images/safe2_img_260198.jpg,safe
260705,32.8,43,630,511,0,114.95,images/safe2_img_260705.jpg,safe
261212,32.8,43,651,501,0,115.8,images/safe2_img_261212.jpg,safe
261744,32.8,43,633,503,0,116.25,images/safe2_img_261744.jpg,safe
262251,32.8,43,645,501,0,115.38,images/safe2_img_262251.jpg,safe
262758,32.8,43,595,503,0,114.94,images/safe2_img_262758.jpg,safe
263265,32.8,43,654,529,0,115.38,images/safe2_img_263265.jpg,safe
263797,32.8,43,631,503,0,116.25,images/safe2_img_263797.jpg,safe
264304,32.8,43,657,506,0,114.51,images/safe2_img_264304.jpg,safe
264811,32.8,43,641,508,0,115.8,images/safe2_img_264811.jpg,safe
265318,32.8,43,634,497,0,114.48,images/safe2_img_265318.jpg,safe
265850,32.8,43,640,509,0,114.95,images/safe2_img_265850.jpg,safe
266357,32.8,43,640,505,0,114.51,images/safe2_img_266357.jpg,safe
266864,32.8,43,642,511,0,116.26,images/safe2_img_266864.jpg,safe
267371,32.8,43,635,511,0,115.36,images/safe2_img_267371.jpg,safe
267903,32.8,43,637,511,0,114.5,images/safe2_img_267903.jpg,safe
268410,32.8,43,643,511,0,115.38,images/safe2_img_268410.jpg,safe
268917,32.8,43,651,505,0,115.8,images/safe2_img_268917.jpg,safe
269424,32.8,43,646,511,0,114.92,images/safe2_img_269424.jpg,safe
269956,32.8,43,643,509,0,114.95,images/safe2_img_269956.jpg,safe
270463,32.8,43,650,508,0,115.8,images/safe2_img_270463.jpg,safe
270970,32.8,43,640,511,0,115.8,images/safe2_img_270970.jpg,safe
271477,32.8,43,642,510,0,116.25,images/safe2_img_271477.jpg,safe
272009,32.8,43,627,504,0,116.25,images/safe2_img_272009.jpg,safe
272516,32.8,43,654,511,0,115.36,images/safe2_img_272516.jpg,safe
273023,32.8,43,638,506,0,115.8,images/safe2_img_273023.jpg,safe
273530,32.8,43,639,511,0,115.8,images/safe2_img_273530.jpg,safe
274062,32.8,43,631,511,0,115.36,images/safe2_img_274062.jpg,safe
274569,32.8,43,643,528,0,114.48,images/safe2_img_274569.jpg,safe
275076,32.8,43,615,511,0,115.8,images/safe2_img_275076.jpg,safe
275583,32.8,43,656,506,0,115.36,images/safe2_img_275583.jpg,safe
276115,32.8,43,640,511,0,115.41,images/safe2_img_276115.jpg,safe
276622,32.8,43,624,505,0,114.5,images/safe2_img_276622.jpg,safe
277129,32.8,43,643,448,0,114.94,images/safe2_img_277129.jpg,safe
277636,32.8,43,639,510,0,115.36,images/safe2_img_277636.jpg,safe
278168,32.8,43,639,503,0,115.84,images/safe2_img_278168.jpg,safe
278675,32.8,43,649,498,0,116.25,images/safe2_img_278675.jpg,safe
279182,32.8,43,642,490,0,114.94,images/safe2_img_279182.jpg,safe
279689,32.8,43,658,510,0,115.36,images/safe2_img_279689.jpg,safe
280221,32.8,43,635,505,0,115.8,images/safe2_img_280221.jpg,safe
280728,32.8,43,638,506,0,115.36,images/safe2_img_280728.jpg,safe
281235,32.8,43,646,507,0,115.79,images/safe2_img_281235.jpg,safe
281742,32.8,43,640,503,0,114.48,images/safe2_img_281742.jpg,safe
282274,32.8,43,635,493,0,115.8,images/safe2_img_282274.jpg,safe
282781,32.8,43,634,505,0,116.28,images/safe2_img_282781.jpg,safe
283288,32.8,43,643,509,0,114.94,images/safe2_img_283288.jpg,safe
283795,32.8,43,639,506,0,114.92,images/safe2_img_283795.jpg,safe
284327,32.8,43,640,503,0,115.38,images/safe2_img_284327.jpg,safe
284834,32.8,43,641,511,0,114.92,images/safe2_img_284834.jpg,safe
285341,32.8,43,646,509,0,115.38,images/safe2_img_285341.jpg,safe
285848,32.8,43,645,511,0,115.8,images/safe2_img_285848.jpg,safe
286380,32.8,43,638,511,0,115.8,images/safe2_img_286380.jpg,safe
286887,32.8,43,644,508,0,115.36,images/safe2_img_286887.jpg,safe
287394,32.8,43,643,507,0,115.79,images/safe2_img_287394.jpg,safe
287901,32.8,43,638,509,0,115.36,images/safe2_img_287901.jpg,safe
288433,32.8,43,637,507,0,114.51,images/safe2_img_288433.jpg,safe
288940,32.8,43,637,509,0,115.82,images/safe2_img_288940.jpg,safe
289447,32.8,43,643,496,0,115.36,images/safe2_img_289447.jpg,safe
289954,32.8,43,643,511,0,115.82,images/safe2_img_289954.jpg,safe
290486,32.8,43,659,507,0,115.36,images/safe2_img_290486.jpg,safe
290993,32.8,43,643,511,0,116.26,images/safe2_img_290993.jpg,safe
291500,32.8,43,640,506,0,115.38,images/safe2_img_291500.jpg,safe
292007,32.8,43,651,498,0,115.36,images/safe2_img_292007.jpg,safe
292539,32.8,43,640,508,0,114.92,images/safe2_img_292539.jpg,safe
293046,32.8,43,640,507,0,114.92,images/safe2_img_293046.jpg,safe
293553,32.8,43,638,505,0,115.8,images/safe2_img_293553.jpg,safe
294060,32.8,43,643,506,0,115.36,images/safe2_img_294060.jpg,safe
294592,32.8,43,641,509,0,115.82,images/safe2_img_294592.jpg,safe
295099,32.8,43,592,509,0,115.38,images/safe2_img_295099.jpg,safe
295606,32.8,43,645,507,0,115.8,images/safe2_img_295606.jpg,safe
296113,32.8,43,642,503,0,114.94,images/safe2_img_296113.jpg,safe
296645,32.8,43,641,505,0,115.38,images/safe2_img_296645.jpg,safe
297152,32.8,43,619,511,0,115.36,images/safe2_img_297152.jpg,safe
297659,32.8,43,642,509,0,114.48,images/safe2_img_297659.jpg,safe
298166,32.8,43,624,506,0,115.41,images/safe2_img_298166.jpg,safe
298698,32.8,43,639,499,0,114.95,images/safe2_img_298698.jpg,safe
299205,32.8,43,635,498,0,114.92,images/safe2_img_299205.jpg,safe
299712,32.8,43,641,503,0,115.36,images/safe2_img_299712.jpg,safe
300219,32.8,43,637,496,0,114.92,images/safe2_img_300219.jpg,safe
300751,32.8,43,640,508,0,115.36,images/safe2_img_300751.jpg,safe
301258,32.8,43,641,496,0,114.5,images/safe2_img_301258.jpg,safe
301765,32.8,43,741,506,0,115.8,images/safe2_img_301765.jpg,safe
302272,32.8,43,642,496,0,114.94,images/safe2_img_302272.jpg,safe
302804,32.8,43,640,509,0,114.48,images/safe2_img_302804.jpg,safe
303311,32.8,43,652,506,0,115.36,images/safe2_img_303311.jpg,safe
303818,32.8,43,647,508,0,114.5,images/safe2_img_303818.jpg,safe
304325,32.8,43,569,502,0,115.8,images/safe2_img_304325.jpg,safe
304857,32.8,43,636,650,0,115.41,images/safe2_img_304857.jpg,safe
305364,32.8,43,642,511,0,115.36,images/safe2_img_305364.jpg,safe
305871,32.8,43,647,511,0,114.94,images/safe2_img_305871.jpg,safe
306378,32.8,43,641,492,0,115.38,images/safe2_img_306378.jpg,safe
306910,32.8,43,629,511,0,115.82,images/safe2_img_306910.jpg,safe
307417,32.8,43,642,503,0,115.38,images/safe2_img_307417.jpg,safe
307924,32.8,43,637,500,0,114.92,images/safe2_img_307924.jpg,safe
308431,32.8,43,634,506,0,114.97,images/safe2_img_308431.jpg,safe
308963,32.8,43,630,501,0,115.8,images/safe2_img_308963.jpg,safe
309470,32.8,43,632,503,0,115.38,images/safe2_img_309470.jpg,safe
309977,32.8,43,633,507,0,115.8,images/safe2_img_309977.jpg,safe
310484,32.8,43,638,498,0,115.38,images/safe2_img_310484.jpg,safe
311016,32.8,43,624,509,0,114.94,images/safe2_img_311016.jpg,safe
311523,32.8,43,640,499,0,114.95,images/safe2_img_311523.jpg,safe
312030,32.8,43,633,510,0,114.94,images/safe2_img_312030.jpg,safe
312537,32.8,43,638,506,0,114.94,images/safe2_img_312537.jpg,safe
313069,32.8,43,618,496,0,114.94,images/safe2_img_313069.jpg,safe
313576,32.8,43,627,506,0,114.5,images/safe2_img_313576.jpg,safe
314083,32.8,43,609,496,0,115.82,images/safe2_img_314083.jpg,safe
314590,32.8,43,632,491,0,114.5,images/safe2_img_314590.jpg,safe
315122,32.8,43,628,501,0,114.94,images/safe2_img_315122.jpg,safe
315629,32.8,43,624,453,0,115.82,images/safe2_img_315629.jpg,safe
316136,32.8,43,646,503,0,116.69,images/safe2_img_316136.jpg,safe
316641,32.8,43,603,495,0,75.46,images/safe2_img_316641.jpg,safe
317173,32.8,43,637,506,0,115.82,images/safe2_img_317173.jpg,safe
